timestamp_realtime,path,sensor_type,sensor_name,changed_interface,value_type,value,sender,pid,unit,process,median,mad_safe,iqr_lower_bound,iqr_upper_bound,anomaly_score,iqr_outlier,anomaly_level,is_anomaly
1780059250024664,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.0,False,Normal,False
1780059250159776,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,5.999999999999967,True,Low,True
1780059250472748,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.9999999999999833,False,Normal,False
1780059250608974,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,2.9999999999999836,False,Normal,False
1780059250891513,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.9999999999999833,False,Normal,False
1780059251031151,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.9999999999999833,False,Normal,False
1780059251339437,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.0,False,Normal,False
1780059251475670,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.0,False,Normal,False
1780059251671852,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.9999999999999833,False,Normal,False
1780059251841792,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,2.9999999999999836,False,Normal,False
1780059251969467,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.0,False,Normal,False
1780059252260556,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.9999999999999833,False,Normal,False
1780059252476221,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.0,False,Normal,False
1780059252599653,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.9999999999999833,False,Normal,False
1780059252847850,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.0,False,Normal,False
1780059256374717,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.9999999999999833,False,Normal,False
1780059256553971,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.0,False,Normal,False
1780059256982877,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.0,False,Normal,False
1780059257330685,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.0,False,Normal,False
1780059257536091,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,2.9999999999999836,False,Normal,False
1780059257685637,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.9999999999999833,False,Normal,False
1780059257789313,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.9999999999999833,False,Normal,False
1780059258041819,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.0,False,Normal,False
1780059263189612,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.0,False,Normal,False
1780059263767498,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49666666666666665,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.9999999999999833,False,Normal,False
1780059263890797,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.0,False,Normal,False
1780059263994763,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49666666666666665,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.9999999999999833,False,Normal,False
1780059264458730,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.0,False,Normal,False
1780059265076425,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.9999999999999833,False,Normal,False
1780059265183192,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49666666666666665,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.9999999999999833,False,Normal,False
1780059265269554,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.0,False,Normal,False
1780059265376026,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.9999999999999833,False,Normal,False
1780059265608300,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.0,False,Normal,False
1780059269063106,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49666666666666665,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.9999999999999833,False,Normal,False
1780059270957589,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.9999999999999833,False,Normal,False
1780059274069826,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.9999999999999833,False,Normal,False
1780059276895429,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,2.9999999999999836,False,Normal,False
1780059281786515,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.0,False,Normal,False
1780059286804020,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.9999999999999833,False,Normal,False
1780059290583650,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.0,False,Normal,False
1780059294989600,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.0,False,Normal,False
1780059312127117,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.9999999999999833,False,Normal,False
1780059317056826,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49666666666666665,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.9999999999999833,False,Normal,False
1780059321433115,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,2.9999999999999836,False,Normal,False
1780059325640778,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.0,False,Normal,False
1780059333387454,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,2.9999999999999836,False,Normal,False
1780059338783943,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.9999999999999833,False,Normal,False
1780059360740003,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.0,False,Normal,False
1780059368727851,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,2.9999999999999836,False,Normal,False
1780059377603301,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.9999999999999833,False,Normal,False
1780059382732841,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,2.9999999999999836,False,Normal,False
1780059391617262,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49666666666666665,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.9999999999999833,False,Normal,False
1780059400816770,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.9999999999999833,False,Normal,False
1780059404942304,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.0,False,Normal,False
1780059405292709,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.9999999999999833,False,Normal,False
1780059406503030,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.0,False,Normal,False
1780059406945408,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.9999999999999833,False,Normal,False
1780059407476576,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.9999999999999833,False,Normal,False
1780059407580343,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.0,False,Normal,False
1780059407902777,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.0,False,Normal,False
1780059408903036,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.9999999999999833,False,Normal,False
1780059409003564,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.0,False,Normal,False
1780059409511668,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.9999999999999833,False,Normal,False
1780059410156276,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,3.9999999999999667,False,Low,True
1780059410466369,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.9999999999999833,False,Normal,False
1780059410577255,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.0,False,Normal,False
1780059411102179,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.9999999999999833,False,Normal,False
1780059411593932,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.9999999999999833,False,Normal,False
1780059412715876,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49666666666666665,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.9999999999999833,False,Normal,False
1780059412839407,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,2.9999999999999836,False,Normal,False
1780059412965705,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.0,False,Normal,False
1780059413075820,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.0,False,Normal,False
1780059413356184,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49666666666666665,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.9999999999999833,False,Normal,False
1780059413758347,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.0,False,Normal,False
