timestamp_realtime,path,sensor_type,sensor_name,changed_interface,value_type,value,sender,pid,unit,process,median,mad_safe,iqr_lower_bound,iqr_upper_bound,anomaly_score,iqr_outlier,anomaly_level,is_anomaly
1780059079717054,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,3.5000000000000124,False,Low,True
1780059079839475,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,1.5000000000000042,False,Normal,False
1780059080221820,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4666666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.5000000000000042,False,Normal,False
1780059080630612,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,2.0000000000000084,False,Normal,False
1780059080919515,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,1.0,False,Normal,False
1780059081028352,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.46,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.49999999999999584,False,Normal,False
1780059081729329,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,2.0000000000000084,False,Normal,False
1780059082217159,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,1.5000000000000042,False,Normal,False
1780059082627543,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,1.0,False,Normal,False
1780059082951622,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.0,False,Normal,False
1780059083466183,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,2.0000000000000084,False,Normal,False
1780059084277669,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.0,False,Normal,False
1780059084377755,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,1.5000000000000042,False,Normal,False
1780059084802946,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4533333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,1.5000000000000042,False,Normal,False
1780059085174006,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,1.0,False,Normal,False
1780059088472237,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.0,False,Normal,False
1780059093549559,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.45,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,2.0,False,Normal,False
1780059095522504,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.45666666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,1.0,False,Normal,False
1780059101730637,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,1.0,False,Normal,False
1780059107279175,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.44666666666666666,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,2.500000000000004,False,Normal,False
1780059168134115,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,1.0,False,Normal,False
1780059169134576,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,2.0000000000000084,False,Normal,False
1780059170136181,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.0,False,Normal,False
1780059171135900,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.46,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.49999999999999584,False,Normal,False
1780059172136376,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4666666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.5000000000000042,False,Normal,False
1780059173136916,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,1.0,False,Normal,False
1780059174144045,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.0,False,Normal,False
1780059177146924,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.44666666666666666,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,2.500000000000004,False,Normal,False
1780059178147474,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4533333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,1.5000000000000042,False,Normal,False
1780059179477904,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,1.0,False,Normal,False
1780059180151875,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.0,False,Normal,False
1780059182152745,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.46,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.49999999999999584,False,Normal,False
1780059183159816,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4533333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,1.5000000000000042,False,Normal,False
1780059185161074,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.46,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.49999999999999584,False,Normal,False
1780059186162319,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.45,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,2.0,False,Normal,False
1780059187166781,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,2.0000000000000084,False,Normal,False
1780059205715899,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.46,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.49999999999999584,False,Normal,False
1780059219818044,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.0,False,Normal,False
1780059233802227,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4666666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.5000000000000042,False,Normal,False
1780059249615870,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.46,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.49999999999999584,False,Normal,False
1780059249893289,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.0,False,Normal,False
1780059250097052,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.45666666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,1.0,False,Normal,False
1780059250391349,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.46,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.49999999999999584,False,Normal,False
1780059250557081,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4666666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.5000000000000042,False,Normal,False
1780059250689239,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.45666666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,1.0,False,Normal,False
1780059250775355,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.44666666666666666,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,2.500000000000004,False,Normal,False
1780059251171502,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,1.0,False,Normal,False
1780059251426534,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.0,False,Normal,False
1780059251574758,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.46,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.49999999999999584,False,Normal,False
1780059251918116,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,1.0,False,Normal,False
1780059252057833,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.45,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,2.0,False,Normal,False
1780059252179954,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,1.0,False,Normal,False
1780059252515407,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4533333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,1.5000000000000042,False,Normal,False
1780059256288533,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.0,False,Normal,False
1780059256515301,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,2.0000000000000084,False,Normal,False
1780059256646574,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.0,False,Normal,False
1780059256884948,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4666666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.5000000000000042,False,Normal,False
1780059257235073,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.46,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.49999999999999584,False,Normal,False
1780059257621224,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,1.0,False,Normal,False
1780059258120017,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,1.5000000000000042,False,Normal,False
1780059261803916,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.46,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.49999999999999584,False,Normal,False
1780059263519495,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.0,False,Normal,False
1780059263643938,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4533333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,1.5000000000000042,False,Normal,False
1780059263796791,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.46,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.49999999999999584,False,Normal,False
1780059263901593,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.45666666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,1.0,False,Normal,False
1780059264029525,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4666666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.5000000000000042,False,Normal,False
1780059264992890,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.0,False,Normal,False
1780059265218628,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,1.0,False,Normal,False
1780059265295531,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.44666666666666666,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,2.500000000000004,False,Normal,False
1780059265408245,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.46,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.49999999999999584,False,Normal,False
1780059265524957,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4666666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,0.5000000000000042,False,Normal,False
1780059266643094,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN2_48V_CURR_A,voltage,FANBOARD1_ADC_FAN2_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.4633333333333333,0.006666666666666654,0.4366666666666667,0.48999999999999994,1.5000000000000042,False,Normal,False
